ID,Is_Lead
64PIYWDJ,0.19401595
9AHNH8ZX,0.8439984
KLHUI2SE,0.03246136
YRHYUJFW,0.84648347
G5RWWH7F,0.15153968
SCBT9BAX,0.022394007
UGZGLVNB,0.280291
2RRNUFBV,0.8311395
B6O59TEY,0.4692967
CYHRRYH6,0.039913718
GGYZVHWU,0.07614729
K6AM97RN,0.07239899
ATM5JQYM,0.06280525
7GYZSGWA,0.04289227
DFWUDQCR,0.140045
E2Z98CR3,0.8721281
GD9KTSLY,0.044974316
2AMRA4OD,0.09899283
CFHZ3ZE6,0.54357934
BOMLVM5K,0.05108054
OBBEGBSY,0.51567316
FJEHOK8W,0.040470075
3GMAEVPJ,0.07001977
WAVDLUTH,0.048023656
6EN8GZX6,0.107957505
VXGA3GKB,0.18595746
U4MZ3U8C,0.45790124
GU4RDP8S,0.86961687
N3TPNHCD,0.20863439
JRRHWQC8,0.5982
NZ5GBHZK,0.037132494
LCUC2LAJ,0.829229
DJDSU9D2,0.98857737
647K6DBR,0.044527054
7NFXVESK,0.064415745
EWUWF25N,0.05234999
7QKYPLA8,0.046172954
XQVXWBNO,0.050713178
CNWH4MVA,0.05389174
AFJUJFQD,0.07904277
QKMFDX9H,0.20647393
YYMB5QBY,0.06072607
IRY3SEX7,0.26120272
CUAUZJH8,0.17623232
JYFUYQF5,0.35334843
I4NYEDFE,0.47745568
M3RSPRGQ,0.12756747
JIL3KWQN,0.111378714
X4B5ZBWU,0.118916176
AHYTHHSE,0.05432326
E7EHQEQK,0.3026676
FAMHAVN3,0.79645056
CCGKCTR6,0.06072607
6DTSELRV,0.056937147
LU8X3G6O,0.27822983
NPFDAUJY,0.04258056
DR9PXCFU,0.042610478
SHVZMWBV,0.058676995
8TGXGZHX,0.24509495
IKRSHJFW,0.14869878
TYKRZDCP,0.53885686
9IDA3L7P,0.097004235
ASOWCMDB,0.045904342
KZ5J2JGC,0.8156351
D5UCFKTV,0.0524648
2N8FFP7W,0.03713636
SA36MTFS,0.012944443
8UDMURUH,0.09853302
7VSQV6QN,0.14249583
IFUG9NC5,0.052064355
EQXDLQRG,0.21609586
JAR8YY9J,0.06260866
BS4TAF6M,0.04505668
WQJ9SPT9,0.8189938
7QHT4ON2,0.06495926
FNGPQN7B,0.11930582
DDOMDZRU,0.5641344
QYR9HXHP,0.18500243
S4NGXFXY,0.015026657
NOJ2KSCC,0.848064
ZD2JRUNB,0.41488025
GZIPTSNN,0.054144528
LCFYUVE9,0.84045917
PPANVU9W,0.05599254
DRPV9STB,0.0633406
AFSPF3WZ,0.9878755
GPXEUNND,0.874394
NSADMDSM,0.057394385
CKWJU8RQ,0.5389227
F7MNZSSU,0.050549507
BDGVMPZY,0.55876285
IA3MSRTR,0.07904277
JD3WTPMG,0.3018597
QT6DF6EW,0.8276795
NVDEMCZ2,0.05505363
9B6UTJVT,0.057396393
U6QYES9J,0.012850888
DZQPDSPS,0.14396952
CRGXVSBF,0.8355213
XIHJYS2V,0.64339006
7X2MC5GZ,0.8584345
ZBDVXTM5,0.05599254
UUBQPBR5,0.080301814
CUMZFBTD,0.097004235
E7QXYSQN,0.021792877
6UQAJP48,0.06927824
QHWB768Y,0.050110538
R6RXMXOJ,0.18081239
WXQGZG5K,0.060011547
GCUFKLHG,0.057662006
SJX4372M,0.038967267
VGEAMUZZ,0.09065574
ZWDXVKDF,0.8380492
WGMRCYLR,0.04497019
SI43K5CY,0.08515085
DSNBS2RS,0.16138388
XIMZCKSR,0.37698317
VEW9FXHT,0.021328177
JZJHDDDJ,0.32832345
4TYUR5HA,0.48004
UHCDFDRX,0.27076834
E5QMOFUM,0.09065574
PSNVWDZH,0.05609177
5IQSWONG,0.07508179
CEAZEPY4,0.99473095
2TNRJXRX,0.017133558
BFROCARA,0.03921668
GRTJMRKM,0.021784388
6EDAM4EU,0.086302154
NRDB58KL,0.06762401
TCPJCWZR,0.038190525
KG8LD2BE,0.021060605
FHZ3XFDV,0.12756747
NZKCSDZ4,0.19479308
6DG6KJG4,0.04318053
BVPKDUNU,0.3054983
APR4PQ6X,0.049681947
HPWS8YFG,0.11028798
VRPBGTPU,0.0560074
XBCSX7G7,0.058398798
KEH3G8UA,0.16233373
WXNAVFLT,0.052813366
8J8NJ7M6,0.09899283
D4UW7Y85,0.056457616
SZRESXN7,0.05505363
UUQSXK5T,0.054648325
GPMUKOVY,0.43612918
6FYOKAZ5,0.20491867
ENUB4N9S,0.18474579
KERBCSGE,0.9967439
7HTA4C6J,0.83701533
4BTVMT6W,0.057452377
MR3J9USD,0.34743196
7S83FNQW,0.62852824
MSOKLC7S,0.04550651
GFMNATHU,0.050382268
NG4ABA6H,0.99342346
3GFHRAQY,0.2707828
BCSGZZPE,0.16631177
PQ9MCGZC,0.072968625
K7N596CG,0.05218868
8RUL6JEE,0.049853444
CVOFJRMP,0.05995358
B4FQX4HG,0.054144528
W7HAQKDV,0.058977656
8C5PKJ7G,0.06056572
E4GQJZSQ,0.042371146
UENREGNV,0.85611886
CC4LYHEW,0.83692116
GDKGLTBT,0.058977656
G3ER8CGX,0.058977656
ZG4KT59X,0.030186277
LW93KJMZ,0.49880096
9AR5FBSQ,0.3751757
FHLWDMRV,0.083584145
EON5DCWD,0.98844844
J8UXTMYV,0.2096241
IXBW5HZH,0.0569657
LDHQB458,0.059007976
GNHTIKF3,0.04017389
8NO22KTE,0.05007278
SGJFSSJK,0.19783303
TD8D3NDD,0.046119697
8RQ27JGU,0.8551966
A8GKBMBO,0.85689753
ODVMNUDE,0.48799643
EA5CRL7L,0.05599254
6UI7RPCH,0.30134314
7BJYM94L,0.050637964
X3PZJF7F,0.48010612
YCSSMPV7,0.48672354
4EV9VXL8,0.47321603
IPNJFQTY,0.25785828
XPWNJRJC,0.03905263
3WHNSBRB,0.2021821
U245YKM8,0.05581486
68EFFKBB,0.8629322
NEUII7AB,0.9900343
F7CSLYWT,0.053640824
5EOMOZHG,0.16309749
6CYUTUFN,0.34832054
K7YUC8LF,0.2625405
LSMCXMXA,0.04103652
AALPBPBP,0.05045377
ZPX6VOH2,0.06989888
CDBFWQGM,0.10866407
JUQ76NJV,0.83998114
QHE7UULR,0.052174035
JRMNMZJA,0.063667834
GZ4EZZFX,0.17000897
9L9JFIAR,0.6096738
GTOE4RN4,0.15405256
CUYE7ST4,0.30746627
FFM6DHEA,0.83649534
5XUK7XLZ,0.45790124
4HTGJEEZ,0.04185741
RWYBAMRG,0.10032512
RQZGBGGN,0.87769514
ITVSUTU9,0.27400053
6UMDX7NQ,0.4298842
4IVKAFYY,0.48665735
ZKYOSQEU,0.53394467
9JYXIDL4,0.9870192
XNURWQBT,0.0560074
HVNIJFQC,0.053293373
CGGVBJKZ,0.9870307
JO9DV3NY,0.88429254
EYENUQR9,0.40676242
FPU4ZI8H,0.07098622
2MALVTY4,0.05274597
QN4REV7D,0.03813728
27F5ZEQA,0.065001175
MKJUE4K2,0.061961416
4ECWF4DN,0.036986496
KWBJAQMY,0.03869466
3YAW8OEY,0.08998882
ZHHFH7H9,0.8640477
BO2822VM,0.1351422
NQZUPVUA,0.04395275
MUT2PZ7T,0.33407497
2MFKPCPS,0.8412401
4RLVOVMJ,0.7132205
JISGN7XF,0.05806468
NNOFHDAC,0.04611761
ODE23CPW,0.020975146
ZNTYNFME,0.25031322
NQM48VKU,0.10803316
DGVBCYY7,0.03917895
9F38NUKC,0.1260734
3Z7KCIZS,0.07455191
ERAX3STD,0.048674464
N9TCDYYG,0.048546217
R4UMWUZK,0.07614729
CPERTJBJ,0.08998882
4XK5BMA9,0.07480302
2PKDM5B2,0.02600728
SW5GTHZN,0.37240267
ATJAEQCJ,0.11158601
NHNXBSFY,0.14869878
NRGYTYZJ,0.035256278
UZNABWAT,0.05367021
CVP3VZN5,0.06624259
JEAYZXKC,0.04083633
87LFEVTZ,0.3176736
N7ZEJ2CQ,0.07749103
AQT3ADAP,0.059776027
WC8ROKF8,0.046124775
D9HWEXEV,0.080537684
MMHWGZCN,0.06281491
YKCAQFHU,0.28935227
NDPFBA9X,0.39603117
3T6C7AEA,0.21451005
GZWB38J9,0.04139542
OFTXYNYQ,0.056147747
QYZQIXBJ,0.4458254
N7PJT5HO,0.0560074
JP2PNX9X,0.17139539
N3FUZDIH,0.059013754
UXKAVBLS,0.02283231
G24JWDKS,0.049185738
HQOKKQVX,0.1900909
HTXFVZZG,0.056937147
3TJKVA4J,0.05835852
CRGS7FPX,0.039468136
BTRJTMR3,0.10205197
ERLPQML7,0.01926121
9FDFXYAW,0.48004
MEEKFDZZ,0.05599254
ZGY8ETLW,0.24512291
AXVUJHT9,0.03184473
35ILRW7D,0.48931825
DR2U5JQX,0.06525173
WHZ7CEY6,0.29515567
UCPMS2KF,0.049331654
HB6MJHDN,0.21639091
7NWFPJ2X,0.09646591
4QXD6K4K,0.26511747
D6H3RTAZ,0.11697404
L67WSXUY,0.088106625
IXHVY78L,0.05472917
H6KE88O6,0.34477684
EAPKN7G8,0.9926214
GQXJSFJE,0.14869878
BVHSRABV,0.066655934
DUY76GFX,0.15377225
O7H9KPSD,0.5062107
6EDBA5AN,0.067686886
V24CAXFM,0.066778235
SERPSAWP,0.013491394
H47QYY5K,0.06387193
5TYQNFPE,0.38603
HGDB7KMR,0.5194899
DWH8Q2S3,0.25650638
USNBQZAK,0.06498546
I89VR4AB,0.10657054
ATZVVXWJ,0.535507
HOKP6ZTS,0.062486384
ZDKT2SSW,0.056457616
DK5HJYQE,0.033615388
ABKW7FGW,0.13011028
BCSW3W7T,0.052135
6T4VNEWD,0.49174795
XBALBNYB,0.30009297
NWMJR3W5,0.050589893
Q5BJ4ULE,0.033935383
DOFSPEWD,0.83701533
ANX8FUBJ,0.048903424
KPR67SVO,0.03248353
44EV7IJE,0.05279836
VZEK4IOK,0.5195559
CZMKWRQN,0.048028335
VGQUQLXT,0.15207437
MS6GASNJ,0.025400871
4ENG9TKV,0.8930427
UHRRWLGR,0.061608758
APFSHZYP,0.049324196
M7MURWXC,0.47863293
3EOATQBT,0.10224692
MDZG7EZX,0.050589893
QZ6LSSTB,0.049722925
Y7EEZYYS,0.8484319
RYKLU6HL,0.033097018
CWQ8OAQ8,0.04746946
WSFUNE28,0.8634419
9PFQKPRB,0.053019393
MCLXWKBC,0.048983216
NWDXDZEN,0.29749835
EBLDBRDR,0.11575818
CJRW5JYT,0.29856908
CMMKRNUZ,0.17570004
EATPTPY3,0.049371127
J5AGUF6Q,0.07516352
8WYO2BBG,0.34400994
9EPXIMZB,0.063137494
UZERUG9W,0.08948617
QEQ79QUC,0.058466118
ZNHVE7QZ,0.11353216
PU3J43GY,0.8508183
HWDBXAUK,0.052633837
W74BHIAD,0.059648268
MGLDAPOA,0.05169623
BYFCPDX5,0.101508945
S2QDUDEJ,0.990686
HBYRWBWL,0.014258002
8CIAWHWZ,0.8808112
ZFYFFXT5,0.090394065
UGIADHRB,0.1316356
JDDGRBSU,0.26967254
NBS2LTYW,0.31220728
DBKM3FRW,0.1428893
GLBHRXKB,0.096692465
9WDPTNCN,0.056634817
NVVVFQ9U,0.8311593
6AT635HW,0.100620136
HPHDI6NN,0.06762401
CPNAGJ95,0.05030837
FY6AFNCK,0.98410255
KWQAVZOE,0.88802874
HGBDE3LM,0.48010612
SYKEB6EV,0.0560074
9BROJWWS,0.45560685
CG8DGVAV,0.23300493
H7MT8CNK,0.063548006
GJVVWNKN,0.8568684
FXWTMJDG,0.09065574
OSNGFACM,0.059648268
PBFT55CF,0.9932714
4P8GFHSL,0.03191052
9ZZ4F4XF,0.423392
CN4YERMU,0.83701533
8TUDLTWK,0.15034705
USFZPY7Z,0.025562208
VBJXREA8,0.03686626
9LBNXHQ2,0.18625616
PY6HCDWF,0.04794535
9VJMJR6X,0.058977656
4GAEJIQO,0.03501965
F34SD6YQ,0.058977656
HZ3BZVH6,0.10395317
9WVBAWEY,0.19179153
BPNYRSEH,0.07762305
7OGHEHO3,0.19146524
LRJZMHFT,0.052093755
PCHQW72T,0.48010612
BFJQGRFT,0.38347012
UVJ6UYBF,0.107957505
LRVO7MCH,0.20611057
EAOF4EYO,0.83787125
5HPCBEQQ,0.8029647
8FJBKABE,0.047279064
27J5UDAU,0.07887536
4MAT9RSM,0.8810335
SBDGZSY9,0.89138985
HPYN9M2Z,0.039273806
G7D2BESM,0.89399195
TWN7YQPN,0.058977656
BJRGMNFZ,0.12176192
9HFPJV3S,0.058676995
6WKJAUAG,0.061517984
BZUANVCU,0.19158506
NYWLDSFZ,0.8643584
LTW8JGAZ,0.056457616
IMDQJUTW,0.05505363
AVHZRCH8,0.23379746
LTSDWAVT,0.09138234
9WVKLADB,0.52462214
GXDSQJS2,0.016881635
4IHXKUNA,0.3492066
BTYDUQPC,0.056576382
BKCNFM72,0.107719846
UMVSSZ9N,0.038665053
N2STVKOI,0.051370293
ZZJQB3EY,0.50390756
FZJK9GH7,0.064415745
NTIWWNVB,0.05279836
NBCRWUBE,0.15302835
UBPYOBYG,0.06716285
K8RKMGVW,0.62293535
HFTH3NC2,0.0114229685
759LCPDE,0.1775078
DYKME2AY,0.81153166
VZHURNZD,0.0064219935
EAJJBYHU,0.33104455
T97TKZNT,0.3954406
IXOEQ2YD,0.9990251
BWKXTBCF,0.064577304
DNKPRVB3,0.23209666
JQCF2PXG,0.08502535
GIABLCP4,0.052725103
FDIC7S35,0.55369866
5RTNFJEV,0.013830434
OBZ4CU77,0.06387193
XMVX6WEB,0.15075143
MHARJGPA,0.04286272
2QI5GPDU,0.4926503
AE2NBAJ3,0.04133567
MDLANJZG,0.030546537
7TAP99MA,0.18203329
A6AMKR2Z,0.19965081
DX69CFXV,0.037438042
HKCKEKV4,0.21506633
CBNWXPJJ,0.29749835
Z3SJXFCA,0.083584145
RHTCABWR,0.9129609
ILGMVREG,0.19920062
BZK32SSP,0.06032845
25RR4UGE,0.053093035
9ZQFVNWY,0.13484998
FFSTFCAA,0.06946209
MBEDAX9Z,0.080537684
IYERPTUY,0.09899283
SBNMNBJE,0.017977344
CPWDDHBP,0.39603117
EN5EXSVB,0.027129214
EFT7687S,0.05995358
DUPIVFIW,0.05213198
HTVBHNFH,0.054684058
GFTV6AXH,0.046684504
NTNK2ZYN,0.04526944
NZ2MDLPM,0.18595746
UU4ECFQ5,0.84544796
FFWGNGVJ,0.07223988
JDQIBLRI,0.04214598
ZAWUVVWA,0.06091304
FC24V4XD,0.22315301
EKTZZYA2,0.06271161
RVRMHDD8,0.048903424
3RASGR5Y,0.20550908
QRBESHHG,0.050623365
MXYLFHSV,0.07061843
TY85POPR,0.11431305
BHXO9INE,0.050827555
S2RKLYZH,0.423392
98GUQS9R,0.48004
6VD8FK4Y,0.059776027
FMUHBZHQ,0.04143517
IHQY3US8,0.79809195
VDSNW6DR,0.08331304
JF8E8TCY,0.15751053
EKVBDN5B,0.13863245
LJOYHFHT,0.032293346
8WBDXKKG,0.39018014
LNAASJ6O,0.0560074
HGTW39J8,0.063548006
AMYH3YSJ,0.11337425
QZRPEWE6,0.07798012
9RBSJHBJ,0.21100584
EFZ3ADG9,0.041571703
CMQX6K9J,0.17124878
DBVXEJCR,0.04845014
PLYKWBFR,0.05801642
7QNURUDE,0.0560074
M8TD2YPV,0.2784534
JVJZVKUJ,0.8472124
XVUVCSM8,0.49880096
C9CMNJEH,0.15322916
IQLV6HTY,0.08515085
ELG7YZUM,0.048023656
PU9KWVOH,0.51349753
HAYJGRRV,0.041461635
KBKUHSLA,0.11187586
USL6KBDY,0.029884633
ZGLCSKTI,0.063548006
9JQWNRGA,0.13631992
EBVUVT88,0.03911631
9ZU5GNSK,0.14760397
EC7NIRSV,0.056457616
JJ23TDTX,0.07219002
IZWY5RYD,0.10179918
TSYCNH93,0.06715508
QSY6Q77W,0.19019575
TOBSGQ3J,0.22198786
FKGE6YRE,0.422836
MGAYPPJE,0.02924097
IJRFUH6V,0.14869878
KX9Y3LCV,0.052370705
2ZDDJYHE,0.82908356
NBMLMYQE,0.032908022
E8XWCECR,0.19204047
5FP4HKBU,0.12441298
FUKFFD3F,0.28957635
8BDSMQUY,0.048752442
39T7KUFC,0.055720992
HZSPWI2U,0.477638
LEJJKOWC,0.052064355
DR5F2HVS,0.85017365
BJA5TRWJ,0.34477684
NCVH9WFE,0.11337425
ME3XYUC5,0.8019543
VLCHSDHG,0.06072607
59CV3HQQ,0.15511407
JTAEBBQM,0.04300115
OBHDYLE2,0.21451005
EUEGA65T,0.029019414
MO9XWHWE,0.1470456
K3JSVGHE,0.049589608
JFHAQZQM,0.058676995
22IQJE4I,0.8205077
F57YH86H,0.059648268
BPNYWIPI,0.055516023
FJB78783,0.10883465
DIVE6ZUL,0.057306007
YACVPC9M,0.30277896
A3FM9UVE,0.046400174
9NE6ZC2Q,0.097004235
4NHTDBJN,0.08948617
3FH863BT,0.014366243
3UBBVIGN,0.3411151
NNP9TLV2,0.37698317
SA7VUUTE,0.04098983
ROG7ONJG,0.4560511
ICEBXJHF,0.06869103
HFTYHFAZ,0.060108215
EC5IQBEK,0.04345869
VQPXGNJV,0.037386466
BNE8WOYV,0.8633802
MKEXSYJN,0.058193933
B2MY2KQE,0.11427022
GZVND3WE,0.42817298
JZ8ASRBZ,0.9982066
UMQWVVHH,0.84961575
MDGISGP7,0.042595472
JMVHKVGP,0.040535312
G5GPWASE,0.4855977
A9H3PMBD,0.056457616
DKEMLQCU,0.8792403
VVPNRFRF,0.8807636
AVIBMJNL,0.2161808
3FNEIWTQ,0.05043101
WMQIVFIH,0.07330259
GUSEEXX5,0.28935227
HZBZ7QMH,0.051921792
KMTZWEXS,0.02011531
62AXBXBL,0.06788773
FW6GESXM,0.03158376
A67RATVB,0.048023656
HUWJHKEG,0.041043773
KCHF33KH,0.12812783
CJUKTB4B,0.07904277
FA8NWHGK,0.06989888
6UZE4NSH,0.8434188
4UUZBMXW,0.22588533
QMRXRYDB,0.04379419
M3A5BVAC,0.9991598
II63YKTB,0.06046618
4OYB27TY,0.17790754
IEN9X6H8,0.0849767
U9VVATUM,0.25440887
SFOYCMRR,0.56473535
O7WYJHA5,0.29749835
STEKRYHT,0.021216268
QSX9J6OF,0.293586
EVT46GYN,0.019165212
IQHUPR8Z,0.058977656
98WUTF8M,0.017976873
5JUSHPUM,0.05279836
9FMK8FZU,0.04667958
WPWW4JUN,0.5726576
8QUXAAHS,0.09899283
EU8RGIP7,0.059776027
BFT7ZJQO,0.11512482
4EQAO8W3,0.86964095
F3RWQSVQ,0.19965081
FUA3S84W,0.0488074
G9WITTNH,0.0560074
TE4CM6N8,0.9964366
L93TY7Q6,0.022480927
MK46HOFS,0.27356032
NSUSAJ7C,0.052607592
ZQXJP6PH,0.15034705
YX6PNVKN,0.0560074
7V7IJDSU,0.2367632
BSDHE7F2,0.3176736
DV5EXZEZ,0.8014837
VDKS85PW,0.3263686
4W48SFHV,0.48010612
ANGVCUXZ,0.050110538
IOST7D8C,0.56473535
HAQAECZX,0.019299807
GAB49KQU,0.8383192
GEBCXWCU,0.08490973
JPT2DAGQ,0.53394467
RXYEGKFP,0.52563775
4R6HCRNW,0.1227686
MWRTSE9B,0.058977656
JAC7FJCA,0.4453773
5DCT43QX,0.02538983
GFZMAKDD,0.058977656
8WVWSZNF,0.0560074
KCBVOKZ8,0.8065606
NRCEX3F3,0.055720992
59KYREQZ,0.042888686
S2HTHOYG,0.053782474
98QJA4ZA,0.052331693
8S27HJRE,0.20253637
MTEWWARX,0.05261371
PH8LQUCB,0.16755405
BYB9URVZ,0.66220874
3TYYHEQU,0.05995358
WTOPV47E,0.83918405
HGNGPJXH,0.3037107
LE5M9QWH,0.056457616
7YR3Z54H,0.08180935
9DLYZCUW,0.84925133
RKYQQQL5,0.21789806
5UTFCCXZ,0.15838031
JCYRCTNE,0.8768264
AJIVJ4WE,0.20426571
JTCERL4D,0.06808745
XWS2DC9M,0.057101775
TVIX5INS,0.87993634
CIQZ4NJS,0.088322245
EJRPJ86R,0.054470852
HPQBQGWQ,0.045747776
FR38HJFG,0.8625206
JPXNNMXQ,0.4483263
HWED8UBF,0.84673715
CJ6ILARS,0.031025676
MBCCSXEA,0.058977656
4S84NTNM,0.058977656
ADGV3FDY,0.20647393
HSAJUCOR,0.47103077
HHV3JEXF,0.041138675
DHARALYV,0.048603613
KBVN65GH,0.058676995
UYHCQN7W,0.05995358
9VXSCU6F,0.0651267
F2DBEMXE,0.19868869
6VN358PX,0.06072607
T2J5Y8NB,0.020909123
HPXJGYEZ,0.9996896
CS5NAYPP,0.48672354
2UC6R5XE,0.79915327
KZ8TKYP4,0.05371537
Y8XIC3AH,0.2095768
GCT9PSGP,0.09615456
MPQQFX4I,0.084807456
8VCZYPZD,0.047336973
JCIQPZLE,0.03894306
AYSUMKSF,0.105300285
VVAVU9BN,0.27261475
F3NBRACB,0.04917749
FPIGVTHX,0.07516352
X7XNXJVW,0.05371528
JEKWRXYH,0.46009448
MNGYZO5U,0.057306007
FXPCJ7GE,0.91173726
BUXRB7CD,0.058977656
JV4MCTHN,0.057148084
JUFQ5PVJ,0.4298842
ENLVSM6O,0.18096231
CJHC43KV,0.30074608
N4NSCGHE,0.45656255
FUVHQRWB,0.044028576
GTQHBCF7,0.40817842
DSB6DIRV,0.0673759
BVUKQQRV,0.036042776
KZCHX6LW,0.78326154
M5XAM7HE,0.06263705
YODUTYZU,0.87492204
JEREISWR,0.37394634
FTHIZFGT,0.19958942
7TCFIDRX,0.024127375
V8CRCBLR,0.046233226
XEDZWKEX,0.51129806
RAD4GZKE,0.057419013
FY8NXMD2,0.030256933
KVZXQCUM,0.39136463
JXRP92WY,0.047313623
IYA3LI6E,0.07720359
FXEUAUMU,0.21842115
KXVZ3BNR,0.01789638
FTDASK8G,0.53885686
JZQZ7RWM,0.0560074
HNPMBXDN,0.058977656
3SUTYK7Z,0.05221185
EHAW2L37,0.050829772
H5HWWKTM,0.112077855
BQVSKRPN,0.058977656
EUK3CR9A,0.14674148
VRMGCTGP,0.053284798
ENDZJZGR,0.06459437
NSSYQFVN,0.05842354
7TRWUSYQ,0.9957944
7Z6JWBCW,0.056937147
7DR4UVAZ,0.19146524
H7YECJLG,0.2518008
CUNTRPMN,0.8289074
VQQEMTVX,0.0671109
NWMFKQLZ,0.056457616
FIUW4SGY,0.04432543
JCVXZSJS,0.053790033
VZRUA5XP,0.4478486
923REBWY,0.04746946
3FKWHVLC,0.0560074
V8JTYKKL,0.16755405
A4MRC8NU,0.489601
CQJTCLCJ,0.43514177
L9O3NMDQ,0.048903424
7DFWCHAN,0.04312785
NK7CWSGK,0.3496794
OLLGNEK9,0.052725103
KVOLRR62,0.047321312
KAI7SJGY,0.33775517
5LYDNC27,0.17739081
LPGW9PN3,0.08998882
4WA5JPWP,0.051665798
GCDXLWAN,0.28947413
7V6GQUOD,0.32579094
ENYQCCWM,0.02008866
B3BUXXA4,0.17829834
PC7INMMF,0.1761588
6PJ9NW3X,0.28130096
DXYC8WIG,0.92276174
DPKUYNJK,0.1568857
6ZRSCJ6J,0.83578795
CPX4EYVB,0.57511115
T28RFIEL,0.05089735
D4GXBMM8,0.084729895
JMQJAZHA,0.18459766
RZSFMVB9,0.48665735
T2QWMIDV,0.36320412
GRM6UHIW,0.053093035
X2SD7FMK,0.20166816
I4SENFDI,0.05797357
YSNU9M3K,0.7806686
USGXXPJH,0.45128304
QPQZPSMH,0.09590148
QPZDTV5V,0.053863216
H28ZERNP,0.9976701
UNWHQWCY,0.07837629
7N8BRMDU,0.055720992
DFMGCWHV,0.06407578
8FP6ENF4,0.43496248
FAO6XGQE,0.08515196
X5FCJHQ5,0.04488127
GGFPEVFR,0.08993844
AP9SCCXC,0.12556519
WONWP8QB,0.08075589
CWEKUQ4P,0.9495562
C5CGJVQZ,0.8413981
HO4YRWYD,0.019494921
HLIYGGYA,0.043683916
QKAJK2VB,0.49740228
ZEZT2RND,0.07505461
